Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
59,Female,133115,Referral,Awareness,7206.654325560468,0.2093717699783492,0.1436147234134376,24,3.632447336739468,11.325599808935614,74,0,3,4,4701,1
45,Female,81679,Referral,Consideration,6379.911256226568,0.2677673377143506,0.18621450830323,37,7.48243337351015,1.6281342355110069,95,4,5,1,764,1
63,Female,46809,PPC,Conversion,1400.5202088286512,0.025822557102027,0.1484266322273871,16,9.897925034207304,12.372507609691144,20,16,6,9,596,1
21,Female,109122,Email,Consideration,1948.8310712235689,0.0672264289270071,0.1430784730996223,2,4.18387073513166,13.968249490991395,27,8,2,6,1723,1
24,Female,40523,Referral,Retention,4772.156636534149,0.0252235213668445,0.0252365349175409,5,7.188213813690761,12.987271339027272,3,7,5,4,1494,0
28,Female,121377,Referral,Retention,2737.3318243692306,0.2350956717890286,0.1626261400249189,38,8.333194707609211,3.971450875255166,93,8,2,0,4672,1
48,Male,117449,Email,Retention,6042.047890167446,0.0482370209859931,0.1036377899714692,41,7.782836708257196,2.2358598672093657,33,7,4,5,3090,1
51,Female,132446,Social Media,Retention,6604.123739640939,0.1980323695403225,0.1663005038878793,40,6.471832940867346,0.5960704891611299,5,14,9,7,2032,1
31,Male,144098,PPC,Consideration,4943.031155604032,0.0596802266582477,0.0156886976049714,19,1.5683800783145094,4.182758965287967,68,4,1,3,2989,1
60,Female,135926,PPC,Conversion,8519.213063677558,0.1387381146319528,0.0596046938698768,48,9.1701619787893,13.048450638145429,81,3,7,0,3504,1
49,Male,124334,PPC,Retention,8468.63314803194,0.2502529620825071,0.188816527505618,17,1.4984409305180135,13.724944825186292,65,17,3,1,700,1
45,Female,137954,SEO,Awareness,9901.97138023891,0.1089197724793331,0.1298842054152775,32,2.9971754070769974,5.057367483134679,72,14,4,9,2406,1
49,Male,143863,Email,Conversion,7908.920333008905,0.2748905918540832,0.1503384617916119,35,9.944672170616515,14.423498185099174,80,4,5,0,4157,1
66,Female,110727,SEO,Consideration,9472.419661521271,0.2766863713165939,0.1082163160240946,2,4.751599936741781,9.494382508685767,73,10,4,0,4134,1
57,Female,55098,Referral,Conversion,3683.492927103882,0.1892706108277436,0.0643963184798946,29,8.382696556341488,12.875089326881884,53,8,0,2,463,1
51,Female,91677,SEO,Consideration,3599.9351881892594,0.21837472668481,0.1795673790339556,23,2.8064870292433053,0.5238028857755037,95,13,0,2,925,0
61,Female,70799,Email,Conversion,2431.61452399238,0.0311952562860949,0.17513459251616,44,6.151900872309263,2.547455547881556,13,11,5,6,40,1
47,Female,54130,Social Media,Conversion,1060.547886863409,0.1506386278394847,0.1317797519804741,35,3.962783052207076,1.382429778727762,10,10,5,1,4400,1
26,Female,78415,Email,Awareness,9497.635238399176,0.1073787992226329,0.0257828168320872,23,2.845694653331088,12.029424112013013,81,16,0,5,1763,1
52,Female,110938,SEO,Consideration,8120.5167779721,0.2261482789699609,0.1686179719080795,17,4.461737687806192,5.51716095033075,50,16,2,8,4803,1
24,Male,29684,Social Media,Retention,1940.487570004144,0.2447918358858697,0.1790105546467474,41,6.025050515132774,0.8378323280164313,92,8,4,7,4688,1
25,Female,69427,Referral,Consideration,6642.571008177289,0.069254151816738,0.0193209153487725,19,7.890135793897303,7.740043405303668,2,9,2,7,2395,1
43,Female,55958,PPC,Consideration,1125.8524829572414,0.2582451204577423,0.150462155599481,0,7.171103393626395,6.873829412660063,16,19,6,1,2994,1
41,Female,136816,Email,Retention,1896.502047274324,0.1918654681799125,0.1620615271591979,1,3.654326135814173,1.9921070875267857,3,17,9,9,3463,1
69,Male,144703,Referral,Conversion,8735.416939469598,0.2382839387623624,0.1474957663617395,20,3.143117835616159,12.805401041617571,72,9,3,4,3326,1
24,Male,60883,Email,Conversion,526.6952911374786,0.0516856478376446,0.1801817865544138,47,1.5730690621893832,7.659507154872322,50,1,8,0,620,1
30,Male,67670,Email,Awareness,3549.480940384956,0.2306076832155309,0.0107785315193944,43,4.638158907546785,13.403934939378662,53,18,9,6,4252,1
32,Female,22438,Email,Consideration,6760.60806975191,0.0350594951144717,0.104085397904036,24,1.389607448982689,0.6371472134097123,40,13,4,0,429,0
45,Male,96203,PPC,Conversion,1173.40427374553,0.0792971964841903,0.1106896628732996,17,7.95625067631233,13.341638370090372,69,11,8,5,1911,1
57,Male,37857,PPC,Consideration,6803.666997730082,0.2333012798432054,0.1513139350010537,30,9.460672902696352,2.447198344356882,83,16,4,8,4356,1
40,Female,124820,PPC,Retention,4980.758469455106,0.0411438487313606,0.1937890254180309,23,9.653203028689534,7.898126768530268,73,2,9,6,1431,1
66,Male,78630,SEO,Awareness,5932.911626859422,0.1695062761090719,0.0801764168105615,33,1.4383634006352124,13.830268550555967,33,8,7,8,2799,1
44,Female,87957,PPC,Conversion,6963.540038317157,0.0763393660016221,0.094633904745204,13,5.446236982094523,12.922291083139624,61,12,4,3,4027,1
68,Male,71039,Email,Consideration,4996.046881962122,0.1848160937447993,0.100520383534631,8,3.3667270120184702,11.456220763808709,91,5,1,6,2525,1
54,Female,52089,Social Media,Retention,9339.043243274444,0.2590426768955629,0.0167754957318747,45,3.857807696787225,5.941692203931359,74,16,2,1,3945,1
51,Female,98243,PPC,Awareness,7235.070952728536,0.1149599539508933,0.1139010821837582,11,6.798301136003655,4.05095141030653,91,7,8,2,2696,1
64,Female,100039,Referral,Retention,2661.284461664554,0.0441622296108289,0.1564931359112152,15,3.275120515730411,8.145583519858231,75,10,2,5,81,1
58,Male,103457,SEO,Conversion,6528.730143264368,0.2626626607803882,0.0991581193745489,23,5.287270246448019,14.259281898838408,88,13,2,1,3367,1
43,Male,135603,SEO,Retention,1031.03635216887,0.0666798837432315,0.0469059179457551,2,5.332302950560408,11.987340801403713,61,8,3,5,2286,1
69,Female,85524,Referral,Retention,5770.169421559831,0.1823316732023505,0.0694882463639926,33,1.6122858492842824,5.967886643009956,5,18,2,3,4137,1
58,Male,98959,Email,Awareness,3492.9099723662985,0.1797395507413249,0.1047615542771728,11,4.381986612258244,10.712027075729043,43,0,7,1,2050,1
57,Female,144534,Social Media,Consideration,3244.207029380282,0.050996663308086,0.1245445352926472,29,4.425366252762408,5.008459229907334,15,13,7,4,695,1
68,Female,97384,PPC,Retention,9723.86650621772,0.2907938382958658,0.1289510470369473,8,3.771714964773671,10.988291415529444,15,12,7,7,2109,1
66,Female,127107,Referral,Consideration,4371.687999126256,0.1234541876884692,0.1074104065085711,7,2.1388777650381035,0.5226537649394523,37,14,6,8,2260,1
47,Male,98156,Email,Retention,7007.993250211787,0.1967959368417896,0.0218676257869386,40,8.799979859097858,9.13620541787516,72,9,6,4,498,1
63,Male,58557,SEO,Retention,7458.977190224667,0.0379113048501102,0.1924339919058756,4,4.78747231332185,1.1026131811326167,38,14,2,8,2355,1
38,Male,91347,Referral,Awareness,2122.046154810781,0.1820650338017833,0.1961966525489388,15,1.0696508568227894,14.674956934516606,75,18,2,7,1417,1
65,Female,75406,SEO,Conversion,855.1124657447708,0.1517185179887203,0.1791269885263677,19,1.450667983874947,8.927748606558046,38,1,6,9,777,1
24,Female,87917,Email,Consideration,6485.915921183847,0.1689495854584378,0.0388215820639057,45,4.615434690096864,9.1097216955453,14,10,5,6,1635,1
26,Female,123489,Email,Conversion,2317.16986220159,0.0845984425399122,0.0796935191365614,9,7.17273300927388,13.850757296603565,7,9,7,6,1661,1
61,Female,141952,Social Media,Conversion,1773.7293252097018,0.249007571562638,0.0361317014109922,40,8.032971315594722,6.472399217682463,32,12,1,3,1464,0
58,Male,99833,PPC,Awareness,1144.9364534582091,0.1132612639022885,0.1808551063522947,47,6.877265710092932,7.500854997702063,89,0,5,3,3294,1
64,Female,129316,Email,Conversion,9481.011639898856,0.1927140612066403,0.1796767146840232,14,7.061970907221587,3.860905351366201,98,9,3,3,197,1
66,Female,30515,Referral,Conversion,1952.61521198172,0.2757663014311292,0.1472067235664976,5,1.294019867794623,4.332779541575242,37,12,6,6,1224,1
38,Female,146398,Referral,Awareness,9805.872925471447,0.1078130018812409,0.0800204467250057,44,2.0010228956456952,5.9619808065988265,61,16,7,7,2300,1
38,Female,57574,Email,Conversion,3958.499405269243,0.111862595809181,0.071133687556553,39,6.095778152032054,6.614812766131951,32,3,0,3,3137,1
18,Female,76724,Social Media,Retention,6069.880517039442,0.2395883499973676,0.0911105328881592,45,5.188679093981628,3.063294550676752,88,10,1,4,2091,1
24,Female,80506,Email,Awareness,324.8697013717148,0.0343966861667855,0.1240241959410154,44,2.317927214750376,5.125483836765576,12,4,6,3,640,0
18,Female,139550,SEO,Conversion,2921.53199766615,0.2212467896485511,0.1710079650573386,26,7.236353221091663,3.7866857383271606,37,9,1,7,1489,1
22,Male,97763,PPC,Retention,7381.2212324921375,0.1458951308878335,0.0270526299856062,27,7.073321152748563,11.44340025997666,31,3,6,5,2748,1
50,Female,137309,Referral,Retention,7140.156523314747,0.0455908795531182,0.1116022382306366,17,3.932214622145679,12.688581332851442,97,12,2,6,1058,1
58,Male,23134,SEO,Retention,5091.776674384087,0.1908004696386405,0.0302214668158299,24,9.938337790280526,1.3036951327465784,13,8,7,4,205,1
33,Female,92370,Referral,Awareness,2275.668131456025,0.0748575095988417,0.1346450007084018,2,9.779119550410297,6.895982215551759,22,14,0,1,2364,0
31,Female,78186,PPC,Retention,1508.7600679110592,0.0324846448848749,0.0344599316582745,38,5.526465725318712,7.242590888457313,12,19,0,1,1913,0
40,Female,104719,Referral,Retention,8688.741640865932,0.077889652635252,0.0207706438012008,29,1.0265937622806742,12.826259233871925,31,4,7,2,3331,1
19,Male,47299,PPC,Conversion,5664.009704811453,0.2907886389311958,0.1924482620628061,2,3.9929583812834366,8.277920516198682,8,11,2,0,1395,1
61,Male,121837,PPC,Conversion,5006.750284844453,0.2036934952327697,0.0935467560760852,36,6.49883970756799,9.80457323412484,66,8,3,0,1796,1
40,Female,135036,Social Media,Conversion,7593.279083377931,0.2024205712287527,0.0173354997834188,5,1.2339004436474923,11.970677531148583,47,19,3,0,1609,1
43,Male,123603,Email,Awareness,4147.423103503241,0.2097530625804494,0.1085321539658428,23,5.425197059487978,12.012075350857994,28,2,2,3,300,1
55,Female,140672,PPC,Retention,5094.413269435197,0.1450437711896837,0.070584667916656,6,9.855092913765,10.312623310181989,2,11,8,2,3476,1
53,Male,54929,Social Media,Awareness,5956.065502164021,0.0332767312523218,0.0139207307341919,32,2.0338890313396645,10.518281652714563,20,17,5,1,1743,1
41,Male,91250,SEO,Awareness,6691.414158759048,0.2618661939174903,0.0323090484863605,31,1.3039024109782456,11.924739127541004,30,16,7,2,4059,1
64,Female,20637,Email,Retention,5689.798699012819,0.1012186676401072,0.0267764622366721,41,6.946278897799225,2.2553583103006867,34,18,2,0,4396,1
20,Female,31116,Social Media,Consideration,5222.411073626957,0.2507628960556529,0.1784094962879196,31,2.088310984729785,11.430926137821537,86,3,2,7,3493,1
36,Female,63442,SEO,Conversion,7232.3591070368975,0.1741851767236374,0.06393969679592,40,2.503235128679296,11.68264637391532,35,10,3,3,2925,1
51,Female,103324,SEO,Awareness,3105.4799163602115,0.0733042521752117,0.1243819015481366,14,2.7380157836972403,7.726154176671959,27,8,6,8,3332,1
24,Male,128744,Social Media,Retention,3686.66384865606,0.1043171894266732,0.0502634027362157,18,9.21012062828027,13.590076588360011,35,15,2,2,1389,1
29,Male,144783,Social Media,Consideration,4051.037868528066,0.1834736252707419,0.0782906415700977,37,7.919851741116853,0.8435741078436308,22,19,6,8,3276,1
55,Female,117547,SEO,Conversion,4166.890285589037,0.0359651781656232,0.1278446704983828,39,1.795102847142008,10.21390582047597,26,11,5,3,301,1
28,Male,129138,PPC,Retention,2594.7161484838184,0.2994880698327135,0.0536303850603785,20,4.756050945980189,4.25664184854986,31,1,9,7,1205,1
39,Female,67719,PPC,Retention,6664.404007950835,0.2014158749129323,0.1847665287288616,4,9.83094120137854,3.490278999973912,40,17,2,5,681,1
38,Male,123409,Social Media,Consideration,4870.09828719415,0.1741730462282957,0.1656212646038759,27,4.5346524981225365,6.870368443306853,40,13,3,1,3943,1
63,Female,77467,PPC,Awareness,329.1488190178824,0.2744585098167528,0.0681521502821854,30,5.399697014497723,13.15306267653649,96,9,5,9,1704,1
23,Male,115018,PPC,Consideration,4119.249181686524,0.1796167681247425,0.0465667188662553,0,5.378574887876347,2.0416725133785065,20,3,6,9,2124,0
38,Male,83058,Social Media,Awareness,2203.6202924852005,0.0988565304819084,0.0113585962203242,43,9.445912240807557,14.51454982989244,36,2,6,1,213,0
40,Female,68431,Email,Consideration,6787.783066179863,0.1350226603228802,0.1507483901009741,34,3.859197774995958,9.744945131681469,85,9,4,9,2031,1
43,Male,39377,Referral,Conversion,1086.2556314016288,0.207481770878926,0.1854268447079066,30,8.284807977842316,13.6884410440234,76,1,5,6,1058,1
48,Female,33677,PPC,Conversion,3814.859973156597,0.1425794447941533,0.1900009806201803,32,4.471054210568827,11.0951351570483,6,4,4,5,1177,1
20,Male,135087,Email,Consideration,6956.6113223313205,0.2494445494995132,0.1873702256412944,5,8.821781006729807,2.5484576193099,55,7,1,3,4586,1
37,Female,121024,Social Media,Conversion,103.9569566343168,0.2466319112556475,0.044154260070123,15,6.580221865232432,3.7005968233383855,0,15,5,4,4104,1
40,Male,87114,Referral,Retention,193.88521517691413,0.1381351437445577,0.1101001768300115,46,3.5660357043283986,4.54550664209592,47,13,1,6,4323,1
62,Female,85185,SEO,Consideration,195.84274426853008,0.2223695686384757,0.1356333958942499,18,3.9729701371683577,3.1955819130267926,59,7,7,5,2447,1
66,Female,103339,Social Media,Awareness,1865.003959338282,0.155057230300706,0.0985110546311206,5,2.8322431840990965,11.2833274988609,69,19,7,0,3185,1
25,Male,106821,Referral,Consideration,9103.339169991166,0.1790185120966688,0.0357148090466961,33,4.188124667199311,7.247361441152205,55,9,9,4,1464,1
67,Male,76921,SEO,Consideration,757.7279088096974,0.1566133783569606,0.1147531153306617,31,7.682375864099719,13.90108186868667,58,18,7,7,3484,1
45,Female,33181,Referral,Consideration,311.474631126458,0.1156378983203684,0.051872164729585,28,8.408290116752278,1.4825081907709088,55,16,4,3,2592,1
46,Male,109509,PPC,Retention,9137.746118608991,0.1864860107532692,0.0762917485959097,5,9.317202932383312,6.582333573220657,2,16,0,1,3312,1
33,Female,30621,Referral,Awareness,1644.0437902611266,0.1133246472865352,0.1299455686388402,45,7.599036774728977,2.043711650079312,40,14,9,4,3055,1
30,Male,75619,SEO,Awareness,4448.592109233438,0.1917851133651923,0.1794394580455747,20,2.387537028745634,14.568279623713416,68,4,7,5,2982,1
33,Female,30924,Email,Consideration,8576.825440064244,0.0648024283311655,0.1840557215372434,21,7.149793963501689,4.738218996598794,46,7,7,2,4782,1
23,Male,90560,Referral,Retention,6370.31144338192,0.0939322475757309,0.1266366337992456,38,2.98456083506752,7.620815693138624,87,5,4,1,444,0
22,Male,32359,SEO,Awareness,3071.2367881190344,0.1075019132808359,0.1107293793495542,6,5.3261923866933305,6.011786268450333,15,10,0,6,4459,1
18,Female,36945,Social Media,Awareness,8235.90962358378,0.2135925431213067,0.1823260125164191,49,1.6793084010621755,3.411431173181141,81,15,7,1,3732,1
47,Female,33018,Email,Retention,1021.2277006279307,0.0342436336232703,0.0421236303936179,11,5.69625391806454,8.510744915329058,91,3,4,6,576,0
19,Male,53864,SEO,Consideration,9977.66976796782,0.1534163750220297,0.1820397207262989,10,2.024007648149011,0.9094642507062384,14,4,0,9,1903,0
25,Male,147229,SEO,Consideration,6083.965071784751,0.018925953902428,0.1264674133881398,46,7.312451797427789,14.5221523406426,73,11,3,6,2066,1
25,Female,73506,Email,Conversion,7057.668106350582,0.1387204714012447,0.0995921648938951,11,6.849376727400589,4.3903006783715135,68,18,3,7,4925,1
25,Male,143828,SEO,Conversion,4231.955891383871,0.2426449402820717,0.087054381026351,35,1.213193024227644,5.998858105108827,49,6,7,2,2879,1
33,Female,100721,Social Media,Awareness,3230.532342609328,0.0223250130756622,0.164531511737739,11,3.8345072095395887,11.846795997152189,92,6,9,2,372,1
64,Female,116985,Social Media,Retention,8511.957267771579,0.2341491271166869,0.1481882430774214,28,5.312349976013875,2.3410415322480134,8,8,7,8,1692,1
42,Female,28673,PPC,Conversion,2165.8227895231803,0.1353982181500557,0.1396845936312792,26,8.834743646388176,7.857413201052773,87,5,3,3,4845,1
24,Female,28316,Social Media,Conversion,2297.8446949795543,0.1450819937644117,0.1715517586476492,20,5.150426203933918,9.164246166612804,58,19,7,0,4909,0
51,Female,96521,Email,Awareness,8482.440111091939,0.0364283529115969,0.1776626956470842,12,1.3035253466503771,6.855998938303446,79,7,1,3,1964,1
47,Female,62262,Referral,Consideration,6811.506072529376,0.2269330756220673,0.0145846366464273,36,9.576883559225925,12.327979900345074,74,13,1,2,340,1
44,Male,111269,SEO,Consideration,294.0753236581923,0.1794317143476461,0.153431103367788,20,1.3698712375543711,10.175442540620518,16,10,3,2,1529,1
63,Female,127535,PPC,Retention,847.957539448525,0.1228188425596215,0.1674399356728297,44,4.581735481762684,12.215947350489529,93,3,4,3,1350,1
20,Female,75775,SEO,Retention,8306.643949635632,0.0414714970324281,0.1842773709556357,30,6.8039755251329606,9.485614599698474,88,7,6,5,1343,1
26,Male,148397,Social Media,Retention,6071.5561321631285,0.0949101891956966,0.0652920130338906,8,8.641128901477877,4.623014198440391,30,18,8,1,2635,1
20,Male,125160,Referral,Awareness,4626.032772780824,0.2670996395564873,0.0701345720144423,2,2.111815478968011,14.349715110891523,45,10,3,0,2126,1
18,Male,32857,PPC,Retention,7182.533802782306,0.0556643891076472,0.0833181161312638,2,6.834422622741101,4.076462717327468,81,8,2,5,3505,1
35,Male,40110,SEO,Awareness,9795.74056387521,0.2370185625592098,0.0603236158109278,40,8.879810344293961,3.1219233029323137,4,17,7,9,3645,1
53,Male,44198,Referral,Conversion,3486.6815078867075,0.2537041605466725,0.1421625694664142,6,8.553316325808364,13.509583898050304,61,15,6,2,2446,1
